row_id,user_id,video_id,score
148649,21311,908,-1.5273841619491577
148650,21312,2962,-0.017566394060850143
148651,21312,3654,-0.36645936965942383
148652,21312,7136,-0.23654548823833466
148653,21312,3504,0.34079304337501526
148654,21313,3706,0.26593676209449768
148655,21313,4541,0.39473351836204529
148656,21313,3647,-0.33803874254226685
148657,21313,1910,0.077068701386451721
148658,21313,2148,0.45839539170265198
148659,21313,1612,0.37956744432449341
148660,21313,5774,-0.33384960889816284
148661,21313,6883,0.49531492590904236
148662,21313,3371,-0.81624925136566162
148663,21313,5675,0.36874523758888245
148664,21314,4113,0.54617297649383545
148665,21314,6261,0.71587634086608887
148666,21314,6694,0.86892634630203247
148667,21314,1279,0.31804347038269043
148668,21314,3763,0.95946121215820312
148669,21315,6504,1.47900390625
148670,21316,21,-1.7635371685028076
148671,21316,3010,-1.7271087169647217
148672,21316,2456,-2.2146990299224854
148673,21317,3131,1.4896306991577148
148674,21318,1410,-0.31781536340713501
148675,21318,2399,-0.70152795314788818
148676,21319,6787,-3.1714239120483398
148677,21319,6574,-4.664179801940918
148678,21319,5313,-3.7024986743927002
148679,21319,5392,-2.8981831073760986
148680,21319,2303,-0.54161256551742554
148681,21319,2406,-0.96589052677154541
148682,21320,2053,-3.570936918258667
148683,21320,5501,-3.3339774608612061
148684,21320,6229,-2.3888373374938965
148685,21320,7466,-2.0772044658660889
148686,21321,6346,1.0021926164627075
148687,21321,2551,0.9422837495803833
148688,21321,3936,-1.9769195318222046
148689,21322,6413,-0.07224273681640625
148690,21324,1886,0.20779594779014587
148691,21325,4277,-0.11486600339412689
148692,21325,5674,0.84521734714508057
148693,21325,1129,-3.6358566284179688
148694,21325,3504,0.77177506685256958
148695,21325,2854,-2.9706234931945801
148696,21325,4313,0.25310826301574707
148697,21326,6423,0.33607476949691772
148698,21326,5158,0.23004409670829773
148699,21327,4670,-0.36407643556594849
148700,21328,6580,-3.2060654163360596
148701,21328,5742,-2.7074482440948486
148702,21328,6267,-1.0111650228500366
148703,21328,3951,-0.92287218570709229
148704,21328,4670,-0.49973860383033752
148705,21328,5742,-0.78812861442565918
148706,21328,650,-1.7149759531021118
148707,21328,3104,-0.18823447823524475
148708,21328,706,-4.898592472076416
148709,21328,4761,-4.0508818626403809
148710,21328,4814,-0.13811010122299194
148711,21328,4506,1.0602431297302246
148712,21328,1939,-0.25758248567581177
148713,21328,1594,-0.23765215277671814
148714,21328,333,-1.5779712200164795
148715,21328,886,-0.58941078186035156
148716,21328,5093,-2.9624736309051514
148717,21328,4194,0.1545676589012146
148718,21328,665,0.37995252013206482
148719,21328,2148,0.71794652938842773
148720,21328,7099,-3.1684432029724121
148721,21328,3512,-2.1151566505432129
148722,21328,4990,1.0582141876220703
148723,21329,4569,-2.1672325134277344
148724,21329,4569,-2.1672325134277344
148725,21329,1694,-2.7363724708557129
148726,21329,3866,-1.9407390356063843
148727,21329,3182,-3.1870326995849609
148728,21330,4185,-2.0587143898010254
148729,21330,7167,-2.0195324420928955
148730,21330,4113,-0.48614659905433655
148731,21330,3866,-0.71618020534515381
148732,21330,6678,-1.0165414810180664
148733,21332,7051,-2.7210774421691895
148734,21332,3951,-0.78313672542572021
148735,21332,5785,-0.073437556624412537
148736,21332,193,-0.010491800494492054
148737,21333,3670,-0.90157127380371094
148738,21333,7486,-1.0050826072692871
148739,21333,2399,-0.60680669546127319
148740,21334,3357,0.066069379448890686
148741,21334,7247,-4.2941436767578125
148742,21334,4427,0.31980189681053162
148743,21334,4283,-2.5363533496856689
148744,21335,3650,0.54430663585662842
148745,21335,6209,0.21319779753684998
148746,21335,3143,0.028677308931946754
148747,21335,330,0.4852345883846283
148748,21335,1058,0.61739629507064819
148749,21335,1570,0.85365742444992065
148750,21335,5158,0.41373604536056519
148751,21335,1552,0.90979325771331787
148752,21335,7128,0.78350156545639038
148753,21335,3563,0.1780724823474884
148754,21335,3601,0.63723313808441162
148755,21335,2706,-0.046367324888706207
148756,21335,6860,-0.60471385717391968
148757,21335,3339,0.86630421876907349
148758,21335,39,0.51982510089874268
148759,21335,2949,0.25988894701004028
148760,21335,2171,-0.49120870232582092
148761,21335,1498,-0.0012590885162353516
148762,21335,2231,-0.57937228679656982
148763,21335,5522,0.88198614120483398
148764,21335,607,0.31513500213623047
148765,21335,3000,0.091381952166557312
148766,21335,445,1.1644210815429688
148767,21336,4646,-3.3030159473419189
148768,21336,4980,-2.7849555015563965
148769,21339,520,-0.056576121598482132
148770,21339,6791,-0.91110974550247192
148771,21339,2435,-0.31483229994773865
148772,21340,5075,-1.1840585470199585
148773,21340,6252,-2.0357205867767334
148774,21340,6832,-0.77854239940643311
148775,21340,6987,-2.4330000877380371
148776,21340,6551,-1.3782103061676025
148777,21340,7346,-1.2262579202651978
148778,21341,5381,-1.8332675695419312
148779,21341,5447,-1.5889860391616821
148780,21341,1888,-2.0309145450592041
148781,21341,1224,-1.2787210941314697
148782,21341,1174,-2.3327007293701172
148783,21341,2172,-1.6087497472763062
148784,21343,6775,-0.98831069469451904
148785,21343,1806,-0.34456253051757812
148786,21343,453,-1.1907335519790649
148787,21343,1162,-1.3662474155426025
148788,21345,520,-1.3516432046890259
148789,21346,2976,-0.68592643737792969
148790,21346,6005,-1.5374953746795654
148791,21346,1184,-1.4312896728515625
148792,21346,4945,-1.4748528003692627
148793,21346,2814,-1.9507358074188232
148794,21346,6994,-1.8531137704849243
148795,21347,6831,-0.54664427042007446
148796,21348,4788,0.52225059270858765
148797,21348,6852,0.16782507300376892
148798,21348,4113,0.0025026202201843262
148799,21349,1761,-0.55259048938751221
148800,21349,2383,-1.032107949256897
148801,21349,4113,-1.0925095081329346
148802,21349,2986,-0.21936836838722229
148803,21349,6282,-0.41202092170715332
148804,21350,4569,-0.2983645498752594
148805,21350,4569,-0.2983645498752594
148806,21350,3018,1.1235669851303101
148807,21352,7233,0.14036867022514343
148808,21352,760,-0.31660851836204529
148809,21352,1279,-0.71049058437347412
148810,21352,1725,-0.2834717333316803
148811,21353,6836,0.22352540493011475
148812,21354,226,-3.3202719688415527
148813,21355,1957,0.32303571701049805
148814,21355,3018,-0.17260658740997314
148815,21356,2958,-3.9683537483215332
148816,21356,6046,-2.0437984466552734
148817,21357,597,-0.62867194414138794
148818,21357,3991,-0.59123295545578003
148819,21357,904,-1.9941012859344482
148820,21358,3032,0.38383173942565918
148821,21359,1625,-0.059233952313661575
148822,21359,7107,0.21478624641895294
148823,21360,6775,0.84391975402832031
148824,21361,7521,-0.29145082831382751
148825,21361,645,-0.70296269655227661
148826,21362,4955,0.5255010724067688
148827,21362,1957,-0.068046942353248596
148828,21362,1957,-0.068046942353248596
148829,21363,843,0.69226253032684326
148830,21363,4885,0.2638704776763916
148831,21363,4026,0.92569369077682495
148832,21363,6678,-0.15356184542179108
148833,21363,5094,0.96605682373046875
148834,21363,5960,-4.0967211723327637
148835,21364,6403,-1.5049400329589844
148836,21364,162,-1.5504629611968994
148837,21364,7150,-1.1326053142547607
148838,21365,7233,-0.26827841997146606
148839,21369,3470,-2.3689110279083252
148840,21369,204,-1.4521574974060059
148841,21369,2581,-1.5507173538208008
148842,21369,7260,-1.3634639978408813
148843,21369,4201,-0.56127291917800903
148844,21369,5860,-1.4602442979812622
148845,21369,7322,-1.3468729257583618
148846,21369,826,-1.883440375328064
148847,21369,7087,-1.4708398580551147
148848,21369,7370,-1.3070341348648071
148849,21369,2276,-2.3466615676879883
148850,21369,999,-2.8139827251434326
148851,21369,2607,-1.4974024295806885
148852,21370,3182,-1.0652995109558105
148853,21370,3182,-1.0652995109558105
148854,21370,400,2.1892936229705811
148855,21371,1169,-3.205594539642334
148856,21371,5928,-2.2415807247161865
148857,21371,5928,-2.2415807247161865
148858,21371,2002,0.45909532904624939
148859,21371,3227,0.87276202440261841
148860,21371,1068,1.0921144485473633
148861,21371,6540,0.39495006203651428
148862,21371,6441,0.18408295512199402
148863,21371,6061,0.26095384359359741
148864,21371,2962,0.44831553101539612
148865,21371,3175,0.34548312425613403
148866,21371,2654,-0.98501127958297729
148867,21371,6888,0.82229077816009521
148868,21371,945,-1.4725786447525024
148869,21371,5585,-3.1565060615539551
148870,21371,7136,0.16737602651119232
148871,21372,1252,-2.4990668296813965
148872,21373,403,-0.68057733774185181
148873,21374,5392,-0.22598180174827576
148874,21374,1660,-0.6458246111869812
148875,21374,5286,-0.54608017206192017
148876,21374,5158,-0.45276698470115662
148877,21374,1252,-2.9617288112640381
148878,21374,4947,-1.5757830142974854
148879,21374,6069,-0.022419560700654984
148880,21374,860,-0.61019837856292725
148881,21375,453,-3.5590419769287109
148882,21375,2923,0.18410101532936096
148883,21375,1176,-0.068020403385162354
148884,21376,6384,-0.45504626631736755
148885,21376,2962,-0.066663064062595367
148886,21376,4460,0.11111406981945038
148887,21376,6975,-0.33754944801330566
148888,21376,1939,0.093248903751373291
148889,21377,445,0.94573056697845459
148890,21377,4331,-2.8269505500793457
148891,21377,5545,-3.5520985126495361
148892,21377,2814,-0.95607680082321167
148893,21379,5474,-3.2744860649108887
148894,21379,2957,-1.516353964805603
148895,21379,3918,-1.1287592649459839
148896,21379,6514,-0.39024671912193298
148897,21379,3284,-0.93688744306564331
148898,21379,157,-0.79604828357696533
148899,21379,4788,-1.0411968231201172
148900,21379,1458,-1.0246810913085938
148901,21380,4636,0.051982760429382324
148902,21380,6852,-0.6549689769744873
148903,21381,2981,-3.5795700550079346
148904,21381,907,-0.23779726028442383
148905,21383,5274,-0.50894665718078613
148906,21383,3692,-1.6018819808959961
148907,21383,3629,-0.89503306150436401
148908,21384,2630,0.17750592529773712
148909,21385,5412,0.19970536231994629
148910,21385,6775,-0.48311051726341248
148911,21385,3941,-0.57168972492218018
148912,21386,4626,-1.1342675685882568
148913,21386,5274,0.48194807767868042
148914,21386,7160,-0.72147738933563232
148915,21386,4955,0.064620755612850189
148916,21387,6241,0.058602295815944672
148917,21387,7466,-0.7887037992477417
148918,21387,3315,-0.10242835432291031
148919,21387,500,-1.1481912136077881
148920,21388,1896,-3.6163361072540283
148921,21389,1868,-0.12307547032833099
148922,21391,3969,-1.8429988622665405
148923,21391,1854,-3.0747232437133789
148924,21391,5697,-1.4571347236633301
148925,21391,4101,-1.4928851127624512
148926,21392,682,0.39540615677833557
148927,21392,3158,-2.7393612861633301
148928,21392,2452,-0.34981256723403931
148929,21392,5826,0.5920860767364502
148930,21392,6342,-0.15972045063972473
148931,21393,4411,-1.8658183813095093
148932,21394,5293,-0.49590706825256348
148933,21396,6531,-1.4138435125350952
148934,21396,832,-0.45559543371200562
148935,21397,1133,0.056283794343471527
148936,21397,2411,-0.16716651618480682
148937,21397,1957,0.19545570015907288
148938,21397,6769,-0.62423694133758545
148939,21397,7279,-0.92573177814483643
148940,21397,3418,-0.45288005471229553
148941,21397,3293,0.078516758978366852
148942,21397,4458,-0.70089477300643921
148943,21397,7231,-0.031666923314332962
148944,21397,4741,0.4850006103515625
148945,21397,6531,-0.49302110075950623
148946,21397,5439,0.16611820459365845
148947,21397,2951,-0.18315237760543823
148948,21397,7157,-0.64853399991989136
148949,21397,3430,-0.13856950402259827
148950,21397,6464,-1.6638463735580444
148951,21397,2114,0.73410576581954956
148952,21397,7521,0.08445422351360321
148953,21397,6072,-0.51361596584320068
148954,21397,1912,-0.69599717855453491
148955,21398,5391,0.43533033132553101
148956,21398,5789,0.70317363739013672
148957,21398,3923,0.40604227781295776
148958,21398,3594,0.030086327344179153
148959,21398,5137,-0.17503167688846588
148960,21398,1298,0.10268151760101318
148961,21398,6774,0.15602006018161774
148962,21399,3331,0.73066705465316772
148963,21399,943,1.2053667306900024
148964,21399,954,-2.0493037700653076
148965,21399,6094,-0.24919013679027557
148966,21399,2949,0.8253474235534668
148967,21399,6019,0.099497996270656586
148968,21399,4772,-2.225055456161499
148969,21399,2503,-1.7484662532806396
148970,21399,7372,0.60216271877288818
148971,21399,5558,-0.17637112736701965
148972,21399,990,0.57215249538421631
148973,21399,3703,0.16892156004905701
148974,21399,985,-1.4968469142913818
148975,21399,333,-1.8857835531234741
148976,21399,4958,-1.5379912853240967
148977,21399,132,-0.44117012619972229
148978,21399,4520,0.59346061944961548
148979,21399,3352,1.1253101825714111
148980,21400,3232,-0.64559972286224365
148981,21400,4552,-0.22429898381233215
148982,21400,5318,-0.57490462064743042
148983,21400,368,0.26712259650230408
148984,21401,6979,-2.0097637176513672
148985,21402,3587,-0.31578221917152405
148986,21402,6433,-0.16803519427776337
148987,21402,5628,-2.5718379020690918
148988,21402,3000,-0.15119847655296326
148989,21402,6968,0.060783244669437408
148990,21402,6975,-0.33737081289291382
148991,21402,5664,-1.1048505306243896
148992,21402,6510,-0.16041854023933411
148993,21402,5603,-0.8744349479675293
148994,21402,4161,0.19696447253227234
148995,21402,5591,-0.02222287654876709
148996,21402,2999,-0.36304682493209839
148997,21402,2544,-0.70475000143051147
148998,21402,627,-0.45954528450965881
148999,21402,4496,-0.0040416955016553402
149000,21402,6346,0.31275486946105957
149001,21402,1957,0.13592030107975006
149002,21402,5613,-1.7396430969238281
149003,21402,1600,0.39739030599594116
149004,21402,430,0.63801944255828857
149005,21402,537,0.32609215378761292
149006,21402,4307,0.02137221023440361
149007,21402,6576,-2.0777673721313477
149008,21402,6921,-0.10720707476139069
149009,21402,1879,-0.03175060823559761
149010,21403,4439,-0.3126407265663147
149011,21404,6831,0.91878348588943481
149012,21404,2630,0.90022116899490356
149013,21404,5225,1.2468554973602295
149014,21404,1133,0.97507965564727783
149015,21405,2158,0.55996233224868774
149016,21406,3428,-1.161412239074707
149017,21406,4955,-0.32100266218185425
149018,21406,6111,-2.0062069892883301
149019,21406,1513,-0.87160050868988037
149020,21406,120,-0.89269751310348511
149021,21406,31,-1.3762819766998291
149022,21406,204,-0.98764115571975708
149023,21406,5972,-1.2301871776580811
149024,21406,6074,-0.752555251121521
149025,21407,5031,-0.77647161483764648
149026,21407,2721,-0.82799232006072998
149027,21407,2801,-2.0748882293701172
149028,21407,3221,-1.3918043375015259
149029,21407,226,-1.4047043323516846
149030,21407,1491,-0.95984822511672974
149031,21407,6236,-0.50031834840774536
149032,21410,1866,-0.14321862161159515
149033,21410,2862,-1.0382484197616577
149034,21410,7154,-1.6165010929107666
149035,21410,668,-1.0716869831085205
149036,21410,20,-1.4663738012313843
149037,21410,2245,-0.49805864691734314
149038,21410,1803,-0.93951445817947388
149039,21410,6455,-0.6852952241897583
149040,21411,2695,-0.96306449174880981
149041,21411,7283,-1.1282533407211304
149042,21411,590,-1.2080549001693726
149043,21411,4235,-0.94016516208648682
149044,21411,2650,-1.3516795635223389
149045,21411,1478,-1.3429415225982666
149046,21411,3461,-1.6194356679916382
149047,21411,2049,-1.0631037950515747
149048,21411,1596,-0.94592416286468506
149049,21412,6378,0.20736746490001678
149050,21413,6303,0.014261019416153431
149051,21413,2897,-0.019185960292816162
149052,21413,4681,-0.15681052207946777
149053,21413,818,-0.13808967173099518
149054,21413,2004,0.47856813669204712
149055,21414,6975,0.57446783781051636
149056,21414,2962,0.95106840133666992
149057,21414,3685,1.4628393650054932
149058,21414,5963,1.3754078149795532
149059,21415,2544,-0.50612741708755493
149060,21415,5199,-0.018455017358064651
149061,21415,1148,0.10980105400085449
149062,21415,5497,-0.66912049055099487
149063,21415,4595,0.078671976923942566
149064,21415,6712,0.60563266277313232
149065,21415,6019,-0.78254938125610352
149066,21415,6090,-0.02521362341940403
149067,21415,792,0.095370173454284668
149068,21415,6775,-0.58893942832946777
149069,21415,1879,0.076387323439121246
149070,21416,4587,0.18886390328407288
149071,21416,299,1.3788750171661377
149072,21417,1033,-0.57069110870361328
149073,21417,3018,0.53313815593719482
149074,21418,2958,-4.0871305465698242
149075,21420,1050,-3.107142448425293
149076,21420,256,-0.61735188961029053
149077,21420,193,0.084556423127651215
149078,21422,1486,-1.0196088552474976
